# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 54K of event 'cycles:u'
# Event count (approx.): 165768988031
#
# Children      Self  Command  Shared Object                          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ........  .......  .....................................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     1.18%     0.01%  cbmc     cbmc                                   [.] renamedt<ssa_exprt, (levelt)3> goto_symex_statet::set_indices<(levelt)3>(ssa_exprt, namespacet const&)
     1.18%     0.00%  cvc5     cvc5                                   [.] 0x0000000001092600
     1.16%     0.00%  cvc5     cvc5                                   [.] 0x0000000001877acc
     1.14%     1.01%  cbmc     cbmc                                   [.] std::_Hashtable<string_ptrt, std::pair<string_ptrt const, unsigned int>, std::allocator<std::pair<string_ptrt const, unsigned int> >, std::__detail::_Select1st, std::equal_to<string_ptrt>, string_ptr_hash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_find_before_node(unsigned long, string_ptrt const&, unsigned long) const
     1.12%     0.00%  cbmc     cbmc                                   [.] goto_symex_statet::~goto_symex_statet()
     1.11%     0.00%  cbmc     cbmc                                   [.] symex_level2t::operator()(renamedt<ssa_exprt, (levelt)1>) const
     1.10%     0.00%  cvc5     cvc5                                   [.] 0x00000000009e43ea
     1.10%     0.00%  cvc5     cvc5                                   [.] 0x00000000006ea173
     1.09%     0.03%  cbmc     cbmc                                   [.] value_sett::update_entry(value_sett::entryt const&, typet const&, reference_counting<std::map<unsigned long, std::optional<exprt>, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::optional<exprt> > > >, value_sett::empty_object_map> const&, bool)
     1.09%     0.00%  cvc5     cvc5                                   [.] 0x00000000019407bb
     1.08%     0.02%  cbmc     cbmc                                   [.] simplify_exprt::simplify_member_preorder(member_exprt const&)
     1.08%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a84f14
     1.07%     0.12%  cbmc     cbmc                                   [.] string2integer(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned int)
     1.05%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b20668
     1.04%     0.00%  cvc5     cvc5                                   [.] 0x00000000006c781b
     1.03%     0.00%  cbmc     cbmc                                   [.] tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true>::tree_nodet(tree_nodet<irept, forward_list_as_mapt<dstringt, irept>, true> const&) (inlined)
     1.00%     0.05%  cbmc     cbmc                                   [.] member_exprt::member_exprt(exprt, dstringt const&, typet)
     1.00%     0.00%  cbmc     cbmc                                   [.] cbmc_parse_optionst::get_goto_program(goto_modelt&, optionst const&, cmdlinet const&, ui_message_handlert&)
     0.98%     0.00%  cvc5     cvc5                                   [.] 0x0000000001422445
     0.97%     0.00%  cvc5     cvc5                                   [.] 0x00000000017d5bfe
     0.97%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a34363
     0.96%     0.00%  cbmc     cbmc                                   [.] cbmc_parse_optionst::process_goto_program(goto_modelt&, optionst const&, messaget&)
     0.95%     0.02%  cbmc     cbmc                                   [.] smt2_convt::prepare_for_convert_expr(exprt const&)
     0.95%     0.14%  cbmc     cbmc                                   [.] irept::add(dstringt const&)
     0.95%     0.00%  cvc5     cvc5                                   [.] 0x0000000001860d63
     0.95%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a83d50
     0.93%     0.00%  cvc5     cvc5                                   [.] 0x000000000182fac8
     0.91%     0.00%  cvc5     cvc5                                   [.] 0x00000000019c51e3
     0.90%     0.00%  cvc5     cvc5                                   [.] 0x0000000001a29db9
     0.89%     0.89%  cbmc     libc.so.6                              [.] 0x00000000000a9c06
     0.89%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6a9c06
     0.88%     0.00%  cvc5     cvc5                                   [.] 0x000000000142479c
     0.87%     0.56%  cbmc     libstdc++.so.6.0.33                    [.] std::istream::get(char&)
     0.87%     0.87%  cbmc     libc.so.6                              [.] 0x00000000000a9afd
     0.87%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6a9afd
     0.86%     0.00%  cvc5     cvc5                                   [.] 0x00000000014198eb
     0.84%     0.05%  cbmc     cbmc                                   [.] power(BigInt const&, BigInt const&)
     0.83%     0.00%  cbmc     cbmc                                   [.] forward_list_as_mapt<dstringt, irept>::forward_list_as_mapt(forward_list_as_mapt<dstringt, irept> const&) (inlined)
     0.83%     0.00%  cbmc     cbmc                                   [.] std::forward_list<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::forward_list(std::forward_list<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > > const&) (inlined)
     0.83%     0.00%  cbmc     cbmc                                   [.] goto_symext::clean_expr(exprt, goto_symex_statet&, bool)
     0.83%     0.00%  cbmc     cbmc                                   [.] void std::forward_list<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::_M_range_initialize<std::_Fwd_list_const_iterator<std::pair<dstringt, irept> > >(std::_Fwd_list_const_iterator<std::pair<dstringt, irept> >, std::_Fwd_list_const_iterator<std::pair<dstringt, irept> >) (inlined)
     0.82%     0.00%  cvc5     cvc5                                   [.] 0x0000000000df9c81
     0.82%     0.00%  cvc5     cvc5                                   [.] 0x000000000090a4d9
     0.82%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a8d9ef
     0.81%     0.37%  cbmc     cbmc                                   [.] smt2_convt::convert_identifier[abi:cxx11](dstringt const&)
     0.81%     0.00%  cbmc     cbmc                                   [.] std::_Fwd_list_base<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::_M_put_node(std::_Fwd_list_node<std::pair<dstringt, irept> >*) (inlined)
     0.81%     0.00%  cbmc     cbmc                                   [.] std::__new_allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > >::deallocate(std::_Fwd_list_node<std::pair<dstringt, irept> >*, unsigned long) (inlined)
     0.81%     0.00%  cbmc     cbmc                                   [.] std::allocator_traits<std::allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > > >::deallocate(std::allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > >&, std::_Fwd_list_node<std::pair<dstringt, irept> >*, unsigned long) (inlined)
     0.80%     0.00%  cvc5     cvc5                                   [.] 0x0000000000740478
     0.80%     0.00%  cvc5     cvc5                                   [.] 0x00000000007445d6
     0.80%     0.00%  cvc5     cvc5                                   [.] 0x0000000001871f48
     0.80%     0.00%  cvc5     cvc5                                   [.] 0x0000000001831d09
     0.80%     0.80%  cvc5     cvc5                                   [.] 0x0000000001496eda
     0.80%     0.00%  cvc5     cvc5                                   [.] 0x0000000001896eda
     0.79%     0.00%  cvc5     cvc5                                   [.] 0x0000000000de8178
     0.79%     0.00%  cbmc     cbmc                                   [.] std::_Fwd_list_node<std::pair<dstringt, irept> >* std::_Fwd_list_base<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::_M_create_node<std::pair<dstringt, irept> const&>(std::pair<dstringt, irept> const&) (inlined)
     0.79%     0.00%  cvc5     cvc5                                   [.] 0x0000000000fd56b7
     0.79%     0.00%  cvc5     cvc5                                   [.] 0x000000000090ba1b
     0.78%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b0dd0a
     0.78%     0.06%  cbmc     cbmc                                   [.] build_ssa_identifier_rec(exprt const&, dstringt const&, dstringt const&, dstringt const&, std::ostream&, std::ostream&)
     0.78%     0.00%  python3  libc.so.6                              [.] 0x0000787b4fc2a1c9
     0.76%     0.00%  cvc5     cvc5                                   [.] 0x00000000013468f4
     0.76%     0.00%  cbmc     cbmc                                   [.] goto_symext::dereference(exprt&, goto_symex_statet&, bool)
     0.76%     0.06%  cbmc     cbmc                                   [.] yyjsonparse(json_parsert&, void*)
     0.75%     0.00%  cvc5     cvc5                                   [.] 0x0000000000aff157
     0.74%     0.00%  cvc5     cvc5                                   [.] 0x0000000001422dc7
     0.74%     0.00%  cvc5     cvc5                                   [.] 0x0000000000a10436
     0.74%     0.00%  cbmc     cbmc                                   [.] parse_json(std::istream&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, message_handlert&, jsont&)
     0.73%     0.00%  cbmc     cbmc                                   [.] python_convertert::convert()
     0.72%     0.00%  cbmc     cbmc                                   [.] parse_json(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, message_handlert&, jsont&)
     0.72%     0.00%  cbmc     cbmc                                   [.] link_to_library(goto_modelt&, message_handlert&, std::function<void (std::set<dstringt, std::less<dstringt>, std::allocator<dstringt> > const&, symbol_tablet const&, symbol_tablet&, message_handlert&)> const&)
     0.72%     0.00%  cvc5     cvc5                                   [.] 0x000000000084a844
     0.71%     0.00%  cbmc     cbmc                                   [.] python_languaget::typecheck(symbol_table_baset&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, message_handlert&)
     0.71%     0.00%  cbmc     cbmc                                   [.] python_languaget::resolve_module(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, message_handlert&)
     0.69%     0.00%  cvc5     cvc5                                   [.] 0x000000000181021a
     0.69%     0.02%  cbmc     cbmc                                   [.] to_integer(constant_exprt const&, BigInt&)
     0.69%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b00de9
     0.69%     0.00%  cvc5     cvc5                                   [.] 0x00000000017033af
     0.69%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6a9cd9
     0.69%     0.46%  cbmc     cbmc                                   [.] BigInt::scan_on(char const*, unsigned int)
     0.68%     0.00%  cvc5     cvc5                                   [.] 0x000000000181ab83
     0.68%     0.08%  cbmc     cbmc                                   [.] jsont::jsont(jsont const&)
     0.68%     0.00%  cvc5     cvc5                                   [.] 0x00000000016ff758
     0.68%     0.00%  cvc5     cvc5                                   [.] 0x00000000008ff2bc
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_M_copy(std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > > const&) (inlined)
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Rb_tree(std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > > const&) (inlined)
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_M_copy<false, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node>(std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > > const&, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node&) (inlined)
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_M_copy<false, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node>(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >*, std::_Rb_tree_node_base*, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node&) (inlined)
     0.68%     0.00%  cbmc     cbmc                                   [.] std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, jsont, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::map(std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, jsont, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > > const&) (inlined)
     0.68%     0.08%  cbmc     cbmc                                   [.] small_shared_n_way_ptrt<d_containert<dstringt, std::pair<ssa_exprt, unsigned long>, std::equal_to<dstringt> >, d_leaft<dstringt, std::pair<ssa_exprt, unsigned long>, std::equal_to<dstringt> >, d_internalt<dstringt, std::pair<ssa_exprt, unsigned long>, std::equal_to<dstringt> > >::destruct() [clone .isra.0]
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node::operator()<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&) const (inlined)
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_M_clone_node<false, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node>(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >*, std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_Alloc_node&) (inlined)
     0.68%     0.00%  cbmc     cbmc                                   [.] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_M_create_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&) (inlined)
     0.67%     0.04%  cbmc     cbmc                                   [.] unary_exprt::unary_exprt(dstringt const&, exprt, typet)
     0.67%     0.00%  cbmc     cbmc                                   [.] BigInt numeric_cast_v<BigInt>(constant_exprt const&)
     0.67%     0.00%  cvc5     cvc5                                   [.] 0x000000000105b727
     0.67%     0.00%  cbmc     cbmc                                   [.] std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>::pair(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&) (inlined)
     0.67%     0.00%  cbmc     cbmc                                   [.] void std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::_M_construct_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&>(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&) (inlined)
     0.67%     0.00%  cbmc     cbmc                                   [.] void std::__new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&) (inlined)
     0.67%     0.00%  cbmc     cbmc                                   [.] void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&>(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont>*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, jsont> const&) (inlined)
     0.67%     0.05%  cbmc     cbmc                                   [.] constant_exprt::constant_exprt(dstringt const&, typet)
     0.66%     0.14%  cbmc     cbmc                                   [.] irept::irept(dstringt const&, forward_list_as_mapt<dstringt, irept> const&, std::vector<irept, std::allocator<irept> > const&)
     0.66%     0.00%  cbmc     cbmc                                   [.] link_goto_model(goto_modelt&, goto_modelt&&, message_handlert&)
     0.65%     0.00%  cbmc     cbmc                                   [.] std::vector<jsont, std::allocator<jsont> >::vector(std::vector<jsont, std::allocator<jsont> > const&) (inlined)
     0.65%     0.00%  cbmc     cbmc                                   [.] jsont* std::__do_uninit_copy<__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*>(__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, __gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*) (inlined)
     0.65%     0.00%  cbmc     cbmc                                   [.] jsont* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*>(__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, __gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*) (inlined)
     0.65%     0.00%  cbmc     cbmc                                   [.] jsont* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*, jsont>(__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, __gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*, std::allocator<jsont>&) (inlined)
     0.65%     0.00%  cbmc     cbmc                                   [.] jsont* std::uninitialized_copy<__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*>(__gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, __gnu_cxx::__normal_iterator<jsont const*, std::vector<jsont, std::allocator<jsont> > >, jsont*) (inlined)
     0.65%     0.00%  cbmc     cbmc                                   [.] void std::_Construct<jsont, jsont const&>(jsont*, jsont const&) (inlined)
     0.65%     0.21%  cbmc     cbmc                                   [.] rename_symbolt::rename(exprt&) const
     0.65%     0.00%  cvc5     cvc5                                   [.] 0x00000000014198fb
     0.65%     0.00%  cvc5     cvc5                                   [.] 0x0000000000afa862
     0.65%     0.02%  cbmc     cbmc                                   [.] bvrep2integer(dstringt const&, unsigned long, bool)
     0.64%     0.00%  cvc5     cvc5                                   [.] 0x0000000001419920
     0.63%     0.63%  cvc5     cvc5                                   [.] 0x0000000001497457
     0.63%     0.00%  cvc5     cvc5                                   [.] 0x0000000001897457
     0.63%     0.00%  cbmc     cbmc                                   [.] numeric_castt<BigInt, void>::operator()(constant_exprt const&) const (inlined)
     0.63%     0.00%  cvc5     cvc5                                   [.] 0x0000000000aed16a
     0.62%     0.62%  cvc5     cvc5                                   [.] 0x0000000001676f91
     0.62%     0.00%  cvc5     cvc5                                   [.] 0x0000000001a76f91
     0.62%     0.00%  cvc5     cvc5                                   [.] 0x0000000000b20670
     0.62%     0.00%  cvc5     cvc5                                   [.] 0x0000000001420d90
     0.62%     0.00%  cvc5     cvc5                                   [.] 0x00000000009e6764
     0.62%     0.00%  cvc5     cvc5                                   [.] 0x000000000072f8c1
     0.61%     0.00%  cvc5     cvc5                                   [.] 0x0000000000e09e1f
     0.60%     0.00%  cvc5     cvc5                                   [.] 0x000000000141ef9b
     0.59%     0.00%  cvc5     cvc5                                   [.] 0x0000000001a293f4
     0.58%     0.00%  cvc5     cvc5                                   [.] 0x00000000006b2ea7
     0.58%     0.00%  cvc5     cvc5                                   [.] 0x0000000000aed1c4
     0.58%     0.00%  cbmc     libc.so.6                              [.] 0x00007ea50a6a9d2a
     0.57%     0.00%  cbmc     cbmc                                   [.] std::_Fwd_list_base<std::pair<dstringt, irept>, std::allocator<std::pair<dstringt, irept> > >::_M_get_node() (inlined)
     0.57%     0.00%  cbmc     cbmc                                   [.] std::__new_allocator<std::_Fwd_list_node<std::pair<dstringt, irept> > >::allocate(unsigned long, void const*) (inlined)
